commit_sha,file_path,func_name,cwe,positive,language,class
a1b2c3d4e5f60718293a4b5c6d7e8f90a1b2c3d4,src/net/http_client.py,fetch_url,CWE-918,true,python,ssrf
b2c3d4e5f60718293a4b5c6d7e8f90a1b2c3d4e5,src/db/query.py,run_query,CWE-89,true,python,injection
c3d4e5f60718293a4b5c6d7e8f90a1b2c3d4e5f6,src/db/query.py,sanitize,CWE-89,false,python,injection
d4e5f60718293a4b5c6d7e8f90a1b2c3d4e5f607,src/io/loader.py,load_file,CWE-22,true,python,path-traversal
e5f60718293a4b5c6d7e8f90a1b2c3d4e5f60718,src/io/loader.py,safe_load,CWE-22,false,python,path-traversal
f60718293a4b5c6d7e8f90a1b2c3d4e5f6071829,src/serial/pickle_io.py,deserialize,CWE-502,true,python,deserialization
0718293a4b5c6d7e8f90a1b2c3d4e5f607182939,src/net/proxy.py,forward,CWE-918,true,python,ssrf
18293a4b5c6d7e8f90a1b2c3d4e5f60718293a4b,src/db/orm.py,filter_by,CWE-89,true,python,injection
293a4b5c6d7e8f90a1b2c3d4e5f60718293a4b5c,src/io/archive.py,extract,CWE-22,true,python,path-traversal
3a4b5c6d7e8f90a1b2c3d4e5f60718293a4b5c6d,src/serial/yaml_io.py,load_config,CWE-502,true,python,deserialization
4b5c6d7e8f90a1b2c3d4e5f60718293a4b5c6d7e,src/net/webhook.py,call_webhook,CWE-918,true,python,ssrf
5c6d7e8f90a1b2c3d4e5f60718293a4b5c6d7e8f,src/db/admin.py,exec_sql,CWE-89,true,python,injection
6d7e8f90a1b2c3d4e5f60718293a4b5c6d7e8f90,src/io/static.py,serve,CWE-22,true,python,path-traversal
7e8f90a1b2c3d4e5f60718293a4b5c6d7e8f90a1,src/serial/marshal_io.py,thaw,CWE-502,true,python,deserialization
8f90a1b2c3d4e5f60718293a4b5c6d7e8f90a1b2,src/net/fetch.py,get_remote,CWE-918,false,python,ssrf
90a1b2c3d4e5f60718293a4b5c6d7e8f90a1b2c3,src/db/report.py,build_report,CWE-89,true,python,injection
a0b1c2d3e4f5061728394a5b6c7d8e9f0a1b2c3d,src/io/upload.py,store_upload,CWE-22,true,python,path-traversal
b1c2d3e4f5061728394a5b6c7d8e9f0a1b2c3d4e,src/serial/json_io.py,parse_obj,CWE-502,false,python,deserialization
c2d3e4f5061728394a5b6c7d8e9f0a1b2c3d4e5f,src/net/ssrf_guard.py,validate,CWE-918,false,python,ssrf
d3e4f5061728394a5b6c7d8e9f0a1b2c3d4e5f60,src/db/login.py,authenticate,CWE-89,true,python,injection
